id,bilissel_performans_skoru
22189,2.5499381917601527
22190,5.915065002456416
22191,4.488905283846373
22192,5.801653333477162
22193,7.310943404049159
22194,3.890170086157152
22195,4.767801465623632
22196,4.871830600490702
22197,6.264532190337724
22198,6.779795785253114
22199,5.229247867731698
22200,5.1389183435351296
22201,5.5631686594034315
22202,3.855677846110731
22203,8.878088600415081
22204,5.215757136747618
22205,5.442306204485899
22206,8.060154108686099
22207,1.9965516392539073
22208,3.403496979393218
22209,7.143029189062343
22210,8.244482509674027
22211,9.307226858151756
22212,4.280982564084426
22213,6.143661729125871
22214,5.204055565943023
22215,7.350770087542646
22216,7.192681124126327
22217,5.231897845717912
22218,5.8147789939089485
22219,7.938497974552352
22220,1.2639681845287798
22221,7.3117280290037225
22222,4.650445409067634
22223,7.099523684165714
22224,3.403869328343005
22225,4.529076329705938
22226,5.261213858413749
22227,2.4780920597716674
22228,7.302401863751079
22229,5.659630705357299
22230,5.636269106568152
22231,7.801930654081868
22232,6.488250907411794
22233,8.940748920888113
22234,5.052973335852578
22235,7.184290638667703
22236,0.7004935552403732
22237,1.776914774548782
22238,7.029513694660155
22239,4.098157507252297
22240,5.824882964901098
22241,7.3661657591283
22242,5.736105032020044
22243,5.006230838328893
22244,5.346437759044961
22245,7.5357530704428015
22246,8.013981904974704
22247,6.079155100618741
22248,8.884958478070732
22249,4.968757660309512
22250,6.239794223579013
22251,3.094720332558291
22252,4.270075227796995
22253,8.694456287921254
22254,8.952374426964628
22255,7.072833322244816
22256,6.536792014105254
22257,9.21874735152403
22258,6.911326228689708
22259,1.2582119711783881
22260,2.170151630503518
22261,4.575724843918417
22262,4.290254404318851
22263,7.043243772043592
22264,4.407022451704313
22265,6.834353091867789
22266,4.87130788655896
22267,3.8561510492636604
22268,3.073808601203358
22269,3.9789164377099002
22270,5.891861912133819
22271,3.747671267062758
22272,7.345706750996553
22273,2.6347506975628874
22274,5.397820189457307
22275,6.833485674260136
22276,7.336962243109447
22277,8.754459990718217
22278,6.937758974013924
22279,2.4475222404044064
22280,8.711924045262458
22281,4.501342982612591
22282,4.347902994118543
22283,5.622187609201649
22284,8.796613451829716
22285,6.3332643205971415
22286,4.994450701259994
22287,6.349772877342756
22288,7.602526609413389
22289,9.077089615927603
22290,4.111215724077404
22291,4.627277019994224
22292,9.610461413079037
22293,6.236644335417511
22294,8.331913131619018
22295,10.0
22296,3.148903938540337
22297,4.0495557489801906
22298,5.5575968727916445
22299,6.023386974152096
22300,3.3313648284242605
22301,8.849377181784806
22302,6.14977818111759
22303,5.833552500098968
22304,5.325046086321319
22305,6.7298672221688705
22306,7.821329577777629
22307,6.483301804136694
22308,9.332812176777209
22309,6.337590054768645
22310,9.623139661916857
22311,4.484016265091255
22312,5.968119057502732
22313,3.065938188840808
22314,6.481691030954134
22315,5.777436432464661
22316,4.492858180084178
22317,9.276533476530135
22318,2.6284900684711996
22319,5.092432380796467
22320,6.135715167547164
22321,4.417024816199097
22322,5.406744010895417
22323,6.116004991223868
22324,7.374783543233616
22325,2.7541516915350748
22326,3.3591223874809732
22327,4.125781992092516
22328,5.83500644908629
22329,6.457899838595545
22330,7.395563735412397
22331,5.142897005584693
22332,3.974681063160774
22333,8.045751267822137
22334,9.40519157238314
22335,5.851754748416141
22336,6.208134406027
22337,6.158794398320021
22338,4.787897893345169
22339,7.682418589462747
22340,9.418383001225273
22341,3.3933252558503684
22342,4.59639274939399
22343,6.809611558416562
22344,5.108801825090042
22345,7.7375349469574815
22346,3.5280763842974214
22347,8.292531087536187
22348,5.6719534189460585
22349,6.478597348071075
22350,5.819229810699323
22351,3.245701128721029
22352,6.623502759998104
22353,6.764551184771927
22354,5.589624715769419
22355,5.270566592526524
22356,7.163284860693178
22357,6.217187711637726
22358,5.652800501834957
22359,6.427641352619206
22360,6.084092717962014
22361,2.495403658269157
22362,7.642463039732494
22363,3.915708967372226
22364,8.819262585877782
22365,7.925296636898701
22366,7.660755136239298
22367,4.868267715906791
22368,4.694981068499017
22369,9.034451866030532
22370,3.368016241109321
22371,7.249765238182784
22372,8.25046509516633
22373,3.241094745626349
22374,7.5788327510835956
22375,4.381385635154956
22376,9.195235910200699
22377,4.833296022118954
22378,3.652073743315058
22379,8.318872139793978
22380,6.892009156779569
22381,3.304706974937083
22382,7.677663655195322
22383,8.958011136040746
22384,6.264766294058686
22385,4.665502224765188
22386,8.045090727396587
22387,4.242086609219577
22388,1.2520292038350322
22389,7.199047036862783
22390,3.2976842701907927
22391,4.936655949578627
22392,7.172612767890111
22393,6.896912282147307
22394,9.552398667820341
22395,6.554272188915511
22396,8.637867304542187
22397,8.49467959179627
22398,7.156808875416725
22399,1.7039586600296555
22400,4.97984262752908
22401,6.835223821610077
22402,9.149647249364058
22403,7.14325481733486
22404,6.814192050100209
22405,6.738046591936569
22406,8.600671265667753
22407,3.3551814613921587
22408,7.922036441217751
22409,3.619530200667933
22410,4.852496532188088
22411,2.7458573760439897
22412,8.443710821637245
22413,8.150555865225657
22414,7.027225774698751
22415,2.773686812924624
22416,4.917044760477101
22417,8.939941507195488
22418,6.8140653754283775
22419,8.387769492831318
22420,5.857786645653189
22421,5.92194036208504
22422,4.632825939984187
22423,4.9840868984990925
22424,8.416819103464157
22425,3.937251549034099
22426,6.824697297697398
22427,8.337802844589453
22428,8.613823202599168
22429,4.175338056179103
22430,7.640637116125049
22431,4.443161883659651
22432,4.759215151341554
22433,3.1144042555820493
22434,5.925054247554902
22435,4.983565457687932
22436,7.114413384828887
22437,8.89893607697385
22438,5.372163532011768
22439,1.3959429650090338
22440,6.022207676072739
22441,6.792242405593903
22442,8.985821661501017
22443,8.542961852970056
22444,7.579176564906646
22445,6.209433313503124
22446,4.202951955799405
22447,2.583104449700322
22448,8.511759265712405
22449,5.69098413920784
22450,4.601714987580308
22451,7.3106591431206285
22452,7.2460535569230125
22453,5.313908521867885
22454,4.38215195538062
22455,2.893798497244093
22456,6.630133463548674
22457,6.326824907278502
22458,4.873642815243087
22459,3.751986603678757
22460,7.354034589788421
22461,7.270182959424094
22462,2.930632488127007
22463,6.721285421543281
22464,6.729661753685574
22465,4.688315135020998
22466,8.633123445884594
22467,4.499410384178954
22468,5.27725900202463
22469,7.867191645443938
22470,6.300654184211091
22471,8.164248704407063
22472,4.91722104341738
22473,5.232465138528713
22474,7.24790901262443
22475,2.0776673731440316
22476,8.905393543722358
22477,7.3845115496443965
22478,7.9037908462026625
22479,6.885171114484922
22480,4.101229594803533
22481,8.639392521931644
22482,4.576026084019884
22483,6.551123621443034
22484,5.7540517866887
22485,2.367855389415279
22486,3.233962890624351
22487,7.373386238190289
22488,3.7079263762159957
22489,5.041427582069726
22490,6.4485137966540815
22491,6.759153581312553
22492,7.951986106886206
22493,6.895024046965814
22494,5.801319699424992
22495,7.7449841586466475
22496,4.164939165687721
22497,8.618556666851386
22498,5.829205583562216
22499,8.484245201318965
22500,6.4797633424482655
22501,4.124232548794373
22502,2.701392080079888
22503,8.669792976509736
22504,3.5279920779898513
22505,5.074886075200505
22506,8.295924503474941
22507,2.6724547062181117
22508,2.3129629628254826
22509,5.691173008951523
22510,6.308248512535288
22511,2.5253535597700543
22512,7.039700405316067
22513,4.420736279112819
22514,5.789422317968176
22515,8.872247303982263
22516,6.188893802803882
22517,4.79482091424961
22518,6.734385191126577
22519,7.992185519815136
22520,7.302624533004188
22521,4.765938470225318
22522,5.871194394267753
22523,9.62413307835112
22524,4.54005165480634
22525,3.3614197008900883
22526,8.190835753645763
22527,5.58598525528263
22528,1.9314186733427674
22529,7.297605456154148
22530,4.852420331324371
22531,7.328951661381881
22532,4.514901590516686
22533,5.2402106469151075
22534,7.409421220118692
22535,4.3451362399853775
22536,5.0459168306400795
22537,2.289282869889178
22538,3.0664878432294342
22539,4.938828800110292
22540,7.784430927584699
22541,8.297113025712424
22542,5.557096932081732
22543,6.526830511855106
22544,7.030247573731009
22545,6.810423724934482
22546,7.232337079246781
22547,5.900318624366951
22548,5.282597912083585
22549,6.002862127799637
22550,6.499146958262083
22551,6.992326497834108
22552,7.310546068536307
22553,4.204239702882135
22554,7.275859188693392
22555,4.043009943096415
22556,4.740780196569913
22557,6.255526482080758
22558,7.916080354720711
22559,7.615197340624691
22560,6.313749227900458
22561,2.30391506186794
22562,6.524279380851096
22563,3.865337506804172
22564,7.556959141566645
22565,7.1364828607966295
22566,4.283825852997625
22567,4.99403842102447
22568,7.744022946026565
22569,9.006860180907843
22570,2.6368276052127815
22571,7.352072413290816
22572,4.497224111629162
22573,4.709657051237944
22574,6.2159194594671145
22575,8.229660606620444
22576,5.498043752476736
22577,3.581104146150871
22578,6.497852426894907
22579,5.570486763516737
22580,3.8323418732112113
22581,6.55443892227046
22582,6.1581019160437975
22583,2.4358703589093933
22584,2.7417921042859503
22585,4.716695577447548
22586,3.775601198426816
22587,3.68106465446737
22588,3.2361601894021548
22589,5.432455518872663
22590,6.111207932455654
22591,9.298928519833904
22592,3.7170385836943667
22593,5.620240986882572
22594,8.186287532868997
22595,7.339901716135033
22596,6.597437307920999
22597,2.06899484711018
22598,6.972889403110434
22599,8.137572325001967
22600,4.759356441155426
22601,2.5830355768998614
22602,5.113014854347063
22603,6.888423853363052
22604,8.04888935720763
22605,6.295398207247434
22606,4.7643642230314684
22607,6.716890143333615
22608,2.4528716214519997
22609,3.865392560084829
22610,6.31768685669361
22611,9.253628654935337
22612,5.406915742493375
22613,4.308026417911886
22614,2.572129578554927
22615,4.402831037082116
22616,7.464716211442857
22617,4.785105760545268
22618,5.8132978181296195
22619,8.238882607786495
22620,4.537183220691613
22621,7.027248125109523
22622,8.005791531302402
22623,5.228300046086673
22624,4.628104720725641
22625,6.227823061842379
22626,7.112788323381503
22627,6.238495676184578
22628,8.31399219826777
22629,7.962219978654621
22630,7.051316021871497
22631,6.296478577738262
22632,3.0061548387655983
22633,8.634823371196372
22634,9.124974603381604
22635,8.046383255654227
22636,8.25548960011
22637,8.787101572744271
22638,6.714396994311341
22639,6.4100189157991165
22640,3.878780787925382
22641,6.929619183423476
22642,7.1134751193180055
22643,0.834138454343684
22644,8.1280851510641
22645,4.972820465056762
22646,6.8088570901194085
22647,2.758737540166356
22648,5.453311893613208
22649,8.018531667278625
22650,8.182335525046856
22651,2.0189242177319215
22652,6.93488081431239
22653,5.171294858830729
22654,4.3120250376247755
22655,6.468098763846203
22656,7.762706609433216
22657,3.379475135717903
22658,5.152831309785558
22659,5.251120637793367
22660,3.660028317093751
22661,7.113259096947857
22662,6.163162330007026
22663,8.037273956619538
22664,8.324686523646054
22665,7.687269413415898
22666,5.196846738822666
22667,4.853047602991314
22668,8.031205058646853
22669,4.911672367232461
22670,6.224129163813833
22671,7.489662733851629
22672,4.818851020177787
22673,6.333405208438869
22674,8.31228581009741
22675,4.294183644588204
22676,7.331717852791014
22677,4.279186097167049
22678,5.339300700111195
22679,4.703018099674476
22680,7.1436481374457275
22681,2.7760651389245297
22682,4.792000491281239
22683,9.241200787563297
22684,7.6013986126938144
22685,6.093392735012605
22686,3.409407341950478
22687,4.911398873812197
22688,4.139766492324997
22689,5.812784963934322
22690,7.284259530221783
22691,5.199360649949169
22692,4.626751745856275
22693,4.809185515239283
22694,7.431315782379976
22695,2.9433390069500875
22696,5.143664470624751
22697,4.396626039230707
22698,2.319412511365591
22699,4.384270830760557
22700,7.853659522582405
22701,5.281012457753027
22702,6.2655624557020575
22703,6.152480561424451
22704,7.1444247451978775
22705,4.5846765425517
22706,5.4221787222194
22707,4.604972928945786
22708,4.722312530240017
22709,8.342322530238528
22710,7.974125086387066
22711,4.755302103686315
22712,6.0021442026482426
22713,6.982525733068458
22714,4.614981333940193
22715,5.59646459730417
22716,8.150279615435691
22717,2.6648740086228533
22718,7.888818752768807
22719,3.309858845690135
22720,8.00755413455443
22721,5.343438682277033
22722,7.015428738615383
22723,4.680856532223077
22724,9.383449274179373
22725,7.16361005129777
22726,5.956668554886764
22727,6.626040682854004
22728,8.692401411303107
22729,1.1245783648737588
22730,6.073189182795139
22731,5.144151640248975
22732,3.7664605677111744
22733,8.583587552770412
22734,8.427044290223641
22735,8.988459842394146
22736,7.19436684443664
22737,6.21694164475733
22738,7.0836497206196025
22739,3.922268111379128
22740,4.869588399238121
22741,5.767297301518161
22742,4.813426053237043
22743,7.448733430193908
22744,3.861971180682797
22745,7.221854732604145
22746,2.4939973059595935
22747,6.234732792321289
22748,8.886542086270767
22749,6.301133213472781
22750,2.90530156315287
22751,6.0657859775617915
22752,4.1412099066403485
22753,5.131444166675171
22754,4.760518297263879
22755,5.723428094852528
22756,4.258600834585766
22757,6.162044604802151
22758,5.219482606621278
22759,3.8422687003911404
22760,8.114692183234054
22761,8.213065543041376
22762,8.597691662976178
22763,8.214202264470467
22764,8.264330255636299
22765,6.431022549889322
22766,5.930400672731701
22767,6.349115413494996
22768,6.308434217085377
22769,5.2459592450742125
22770,6.677718382328754
22771,4.18844395350235
22772,7.284686864873352
22773,5.571882631388995
22774,5.164357200817533
22775,6.884532717085605
22776,6.355954116536607
22777,5.304780688240946
22778,7.607914205745633
22779,9.295798992436952
22780,4.752987570648947
22781,5.4413729620441735
22782,7.006913420917677
22783,7.679900693341637
22784,4.4945016000337175
22785,3.4533214889486583
22786,7.0839288566342695
22787,9.60029432601334
22788,4.757908202585811
22789,4.917980996537962
22790,6.976553083815666
22791,9.052094062205818
22792,4.467038657112951
22793,4.609508393795287
22794,6.199961509049002
22795,9.714844828203644
22796,7.321774623843025
22797,4.078412064341099
22798,5.730553600673479
22799,6.456500939533382
22800,6.255587286015722
22801,7.8384273622788605
22802,6.45858143398392
22803,8.552807420148739
22804,6.020658227918069
22805,9.41130492936774
22806,6.009749706978427
22807,7.052657748261724
